Client_Index,Actual_Default_Label,Predicted_Prob_Default
15150,0,0.7549380829267613
15151,1,0.6876470531584615
15152,0,0.38666442664355954
15153,0,0.3210456924564664
15154,0,0.3479011520270137
15155,0,0.3750707426707268
15156,0,0.37990449236464663
15157,0,0.2976930094065564
15158,0,0.3706388413200561
15159,0,0.40021261370177263
15160,1,0.7991286998144476
15161,0,0.436668407504717
15162,0,0.39092875301441404
15163,1,0.5463289506309377
15164,0,0.5801993543882535
15165,0,0.359186851387349
15166,0,0.3100308316328686
15167,0,0.34948896819878644
15168,0,0.6039059364284032
15169,0,0.42496751395777993
15170,1,0.7468396215804619
15171,1,0.70300243316244
15172,0,0.38451811890209936
15173,0,0.44313634478708386
15174,0,0.40499067734653993
15175,0,0.7616923687033055
15176,0,0.8111645857395358
15177,0,0.37730845411713265
15178,0,0.5624575644418072
15179,0,0.24262424098023974
15180,1,0.6228346374151155
15181,0,0.9716512967702382
15182,0,0.2787270808547976
15183,0,0.35347355863188895
15184,1,0.7188140237240652
15185,0,0.4328973313171021
15186,0,0.27952595960891075
15187,0,0.3215547271349326
15188,0,0.2673619810119609
15189,0,0.3370727090702718
15190,0,0.37791000009361664
15191,1,0.6818552962183113
15192,1,0.888692456292922
15193,0,0.3042676233334166
15194,0,0.2663914357803898
15195,0,0.35958931289443996
15196,0,0.6470479785358008
15197,0,0.5510349701202284
15198,1,0.6459452942647449
15199,0,0.47256747842856045
15200,0,0.5694213949067033
15201,0,0.20633249844907472
15202,0,0.6184740241286811
15203,1,0.5513031560141933
15204,0,0.3568528030092455
15205,0,0.5761349237129163
15206,0,0.2945559675253033
15207,0,0.46256054045855266
15208,0,0.36417191439227253
15209,0,0.6656091430883674
15210,0,0.4009702390968323
15211,0,0.6546764123250385
15212,0,0.4810671126545956
15213,0,0.36763248942950333
15214,1,0.2182948935927748
15215,0,0.3589499220822492
15216,1,0.7669627839844937
15217,1,0.5983746380910014
15218,0,0.34270425412521255
15219,0,0.7003839550674364
15220,0,0.24961109609121707
15221,0,0.5662501798715004
15222,1,0.7931809735706025
15223,0,0.23456007452574817
15224,0,0.5888761368080296
15225,1,0.6020118896261013
15226,0,0.4014877436704946
15227,1,0.7673593021986266
15228,0,0.4359162090093368
15229,0,0.3432635085152709
15230,0,0.5430820712373783
15231,0,0.6601122018458174
15232,0,0.39225660022906156
15233,0,0.4027804392774787
15234,0,0.3504136152625626
15235,0,0.5444088760678298
15236,0,0.2424730770427881
15237,0,0.3492060313579781
15238,0,0.6090412659679207
15239,0,0.3987558580139406
15240,0,0.2096938785745749
15241,0,0.7723867622277942
15242,0,0.7878467801889034
15243,1,0.28750529348108156
15244,0,0.36205737923099585
15245,0,0.2867320794178033
15246,0,0.356928729033268
15247,0,0.2555906967619123
15248,0,0.19185077070646003
15249,0,0.6365658938971777
15250,0,0.37471294285356327
15251,0,0.2710512808043871
15252,0,0.21501572767792987
15253,0,0.2833079390670964
15254,0,0.39704768911771005
15255,1,0.5644071436155647
15256,0,0.2365587362429908
15257,0,0.2962035417456547
15258,0,0.7325550853949427
15259,0,0.3913023239198855
15260,0,0.144053164260128
15261,1,0.2852722208596359
15262,0,0.5673442021056493
15263,0,0.24544200789105974
15264,0,0.27642009828654834
15265,1,0.3282333785618725
15266,0,0.5643000672302871
15267,0,0.45685758885789973
15268,0,0.3893832339849432
15269,0,0.22168843006295885
15270,1,0.7731552176188059
15271,0,0.39792851777813654
15272,0,0.15744706133584188
15273,0,0.3244653627347083
15274,0,0.2293963154309568
15275,0,0.35455906847875357
15276,0,0.29018881254077106
15277,0,0.3284191930665107
15278,0,0.5775184243889759
15279,0,0.3157775517637666
15280,1,0.5985802083476043
15281,0,0.3806934276238787
15282,0,0.43098416473983203
15283,0,0.3060241433527097
15284,0,0.34358209356985314
15285,0,0.2634781306941292
15286,1,0.7504143198254116
15287,0,0.5403616800930294
15288,0,0.24492576009218467
15289,0,0.4995732896694741
15290,0,0.4227743229124279
15291,0,0.3587302995786713
15292,0,0.3466457264282179
15293,1,0.2564039697112581
15294,1,0.3508566023292963
15295,0,0.29500964951926567
15296,0,0.44635048403975847
15297,1,0.6710488102873113
15298,0,0.5468034764542906
15299,0,0.7809408723924339
15300,0,0.6178951869663808
15301,0,0.6447592266074732
15302,0,0.5655593108845252
15303,0,0.2671579765744532
15304,0,0.4733435528738606
15305,0,0.4576746817106559
15306,0,0.4835208752260019
15307,1,0.5993375820944881
15308,0,0.2913356407238146
15309,0,0.42983386125251183
15310,0,0.28211064030728056
15311,1,0.2664199488046181
15312,0,0.21413027694908832
15313,0,0.2609398288529895
15314,0,0.43547542471247463
15315,1,0.2529708952235217
15316,0,0.20773267750706798
15317,0,0.2612252687499266
15318,0,0.4098311810757328
15319,0,0.43703166043460717
15320,0,0.19963911824225625
15321,0,0.20230011326294653
15322,1,0.6322585197294839
15323,0,0.2806056050767915
15324,0,0.260188843106394
15325,0,0.3488276281488521
15326,0,0.4294907304261108
15327,0,0.2760847771904003
15328,0,0.1173820074481495
15329,0,0.18286046842776857
15330,1,0.8239535572242428
15331,0,0.389194267937512
15332,0,0.3698366884397091
15333,0,0.6791712695431952
15334,0,0.4261779576514574
15335,0,0.5458198609337866
15336,0,0.1770056787270825
15337,0,0.44618426770261266
15338,0,0.38996005957689117
15339,0,0.4665137807992996
15340,0,0.2549747498814146
15341,1,0.7479570280177094
15342,0,0.599043905526467
15343,0,0.6656209238846614
15344,0,0.5531274708890057
15345,0,0.24622897131668126
15346,0,0.04237773857770279
15347,0,0.32730717378499163
15348,0,0.7103952845028623
15349,0,0.3676903240246125
15350,0,0.6172152092807085
15351,0,0.5789596082401518
15352,0,0.33719313774060106
15353,0,0.3399234058789718
15354,0,0.24831116574737944
15355,0,0.27411783067805284
15356,1,0.7539042922270821
15357,0,0.3967797483788143
15358,0,0.8386434710964766
15359,1,0.805773732692954
15360,0,0.6022322831022348
15361,0,0.3935535134552047
15362,0,0.4705556455126448
15363,0,0.3164043773721871
15364,0,0.4300339146777777
15365,0,0.3018344241986235
15366,0,0.23341057459025943
15367,0,0.38990915945599425
15368,0,0.34348898266296274
15369,0,0.1514954104419831
15370,0,0.13080288795940515
15371,0,0.3464258757448336
15372,0,0.4027112937011378
15373,0,0.6374888366276087
15374,1,0.8508689807373849
15375,0,0.4637128521694224
15376,1,0.6364410569039745
15377,0,0.5037144522219711
15378,0,0.2214646832709365
15379,0,0.3534686778959358
15380,0,0.262537458232483
15381,0,0.37903603653827006
15382,0,0.3219959627378665
15383,1,0.4359128746038844
15384,0,0.23644808169058895
15385,0,0.596951646755646
15386,0,0.35174202679734334
15387,0,0.4020563148625835
15388,0,0.4528092662431479
15389,1,0.28702610598880024
15390,0,0.26782420150867287
15391,0,0.8015269076252622
15392,1,0.333420267473198
15393,0,0.21653395394741415
15394,0,0.4027288298367162
15395,0,0.3041313254586247
15396,0,0.2945940451351806
15397,0,0.8037362211686516
15398,0,0.3484890278726338
15399,0,0.18350871962525353
15400,0,0.3485040502254886
15401,0,0.48244403930203567
15402,0,0.28920420946352515
15403,0,0.2203993749657695
15404,0,0.2613937913551027
15405,1,0.33937342843811197
15406,0,0.37293709291088384
15407,0,0.4314552310117108
15408,0,0.6764742216743967
15409,0,0.24935686528927772
15410,0,0.696201639128421
15411,0,0.35543969068344416
15412,1,0.7117843828147279
15413,0,0.3002723665984371
15414,0,0.5834381570227677
15415,1,0.8685454303758693
15416,0,0.47128229496342516
15417,1,0.4166679103826085
15418,1,0.8895699587200291
15419,0,0.34439159767826844
15420,0,0.6397516842598202
15421,0,0.443702973771446
15422,0,0.3615730925026539
15423,0,0.41103723999426606
15424,0,0.3629865719099786
15425,0,0.29214168659511397
15426,0,0.6070058178533739
15427,0,0.6544434354882545
15428,0,0.2929610450618936
15429,0,0.6555104242969063
15430,1,0.666074871836363
15431,0,0.32412790255955054
15432,1,0.43706645385378134
15433,0,0.36304259167305347
15434,1,0.656595851815028
15435,0,0.4106196477034904
15436,0,0.6139958407806275
15437,0,0.3810545029066842
15438,1,0.6061139940534145
15439,0,0.3208345517161158
15440,0,0.384435631612051
15441,0,0.6903523651898668
15442,0,0.2570950359240796
15443,0,0.5781131952284569
15444,0,0.28930221129329237
15445,1,0.8287000293188878
15446,0,0.6925470628168456
15447,0,0.016527384241179204
15448,0,0.689617943682124
15449,0,0.5998707218194802
15450,0,0.39001921239749154
15451,0,0.7476991951645043
15452,0,0.30126093364265527
15453,0,0.28826948523669327
15454,0,0.23096150989869277
15455,0,0.4654571183995981
15456,0,0.728779566692387
15457,0,0.42627730841467604
15458,1,0.2872289731723907
15459,1,0.7961336143965712
15460,0,0.3394213006832987
15461,1,0.33347243457815084
15462,0,0.10261337312143479
15463,0,0.46265070189237917
15464,0,0.47233138833678096
15465,1,0.7720024913820146
15466,0,0.49317413655406545
15467,0,0.3703986471767415
15468,0,0.14893685657041625
15469,0,0.2255481697945356
15470,1,0.8029835446357374
15471,1,0.24757452045108008
15472,0,0.40464839046065937
15473,0,0.2536213470457044
15474,0,0.6930454233359115
15475,0,0.45596682039043185
15476,0,0.2244700699113577
15477,1,0.6706965258141344
15478,1,0.6819725745418637
15479,0,0.44106641650666845
15480,1,0.7170666317437568
15481,0,0.47079973184182183
15482,1,0.41962344540327345
15483,0,0.4116184027428582
15484,1,0.40775670749797244
15485,0,0.7510197369223259
15486,0,0.44034640287466315
15487,1,0.7508657576584978
15488,0,0.3095315574343058
15489,0,0.6919636113948359
15490,1,0.8030518566651756
15491,0,0.6886705266997423
15492,0,0.6199107530838093
15493,1,0.19446081153846434
15494,0,0.2490657852836145
15495,0,0.7417730777296987
15496,0,0.3829779270567438
15497,0,0.4621674549388493
15498,0,0.3450835799651806
15499,0,0.4251022578592263
15500,0,0.47967446951804865
15501,0,0.2885872042369396
15502,1,0.8261338210568496
15503,1,0.3372780512139102
15504,0,0.1471653330029148
15505,1,0.2895960603308554
15506,1,0.4216860258775403
15507,1,0.85167131511694
15508,0,0.40871790875003505
15509,0,0.409532858982161
15510,0,0.3896215240879016
15511,0,0.5312206352298876
15512,0,0.7719811597415454
15513,0,0.37316550464783776
15514,0,0.5852543176389642
15515,0,0.35287340787405225
15516,1,0.5918594651003948
15517,0,0.3529011214100457
15518,0,0.3026957392835782
15519,0,0.40403215416319804
15520,0,0.346449155382817
15521,1,0.8235583884932524
15522,1,0.7093072335153172
15523,0,0.2944570636746657
15524,0,0.37605698233434104
15525,0,0.22023304808251742
15526,1,0.8271871365398009
15527,0,0.629293236533971
15528,0,0.3735417804330472
15529,0,0.25880806722651445
15530,0,0.20222633521388622
15531,0,0.2849152857521034
15532,1,0.7477908978983964
15533,0,0.647688965009804
15534,1,0.7962873907172354
15535,1,0.7544726334596861
15536,0,0.2675967561343689
15537,0,0.4804064350548422
15538,1,0.1569861550488251
15539,0,0.30958495060024577
15540,0,0.7893066140524271
15541,1,0.2708368476047964
15542,0,0.22083901936013292
15543,0,0.20563378711595645
15544,0,0.2798132586334323
15545,1,0.8444523020570239
15546,0,0.34270866634744823
15547,0,0.37666994629440936
15548,1,0.7977025912556973
15549,0,0.4564298325797816
15550,0,0.38194544947268116
15551,0,0.2528636497129764
15552,0,0.3654449903719622
15553,1,0.7898561869810283
15554,0,0.648794126004929
15555,0,0.5437131444604837
15556,1,0.3866194649282086
15557,0,0.26791374736832885
15558,0,0.3044614034455254
15559,0,0.10488911366998788
15560,0,0.8342817318473932
15561,0,0.2793644036050535
15562,0,0.3229148686817127
15563,0,0.5407336819406658
15564,1,0.48439393412475085
15565,1,0.5429412468154212
15566,0,0.25725197467760613
15567,0,0.3251311262194615
15568,0,0.5550482344669223
15569,1,0.28178632279305804
15570,1,0.8351214731808061
15571,0,0.38628174545141797
15572,0,0.4427825800261543
15573,1,0.7437057575980688
15574,0,0.2535763527155328
15575,1,0.7622944800271815
15576,0,0.2179155041628229
15577,0,0.31528428101729666
15578,0,0.45508113406085143
15579,0,0.03473644576438603
15580,0,0.3651737383165236
15581,0,0.2855520665139886
15582,0,0.47260319411738916
15583,1,0.7441797728468773
15584,0,0.5449459898782922
15585,0,0.5043588267696806
15586,0,0.42407984894863404
15587,1,0.7022336888496981
15588,0,0.725250591376539
15589,1,0.8175712248642556
15590,0,0.33545108717497263
15591,0,0.35336248826961514
15592,1,0.7923389395768335
15593,0,0.27540894619544215
15594,0,0.32363374329816064
15595,0,0.38902692273918393
15596,1,0.3127010529137836
15597,0,0.28246856791185293
15598,0,0.19706573919165402
15599,0,0.20770057476434395
15600,0,0.3986249079157148
15601,0,0.23760955159409994
15602,0,0.282486680326274
15603,0,0.3632939729672643
15604,0,0.7729489980805995
15605,1,0.7839031934904587
15606,0,0.29160516012566806
15607,1,0.3929429974106082
15608,0,0.32142189518791764
15609,0,0.4843021743388728
15610,0,0.3494276343930643
15611,0,0.267859655408781
15612,0,0.524513510762981
15613,1,0.5735407585449429
15614,0,0.31294741795553566
15615,0,0.5532612708018895
15616,0,0.20263989909088664
15617,0,0.6114107023533983
15618,0,0.7834878642718298
15619,0,0.4444749807012712
15620,0,0.377570513547374
15621,1,0.6593390924630894
15622,0,0.38636543723646455
15623,0,0.19928197370647116
15624,0,0.3120874116368856
15625,0,0.3657512425651445
15626,0,0.42989871221794845
15627,1,0.6230621821867145
15628,0,0.6148259746022995
15629,0,0.43384714050581413
15630,0,0.29512847607238313
15631,0,0.2286684887971395
15632,0,0.3976181753802706
15633,0,0.4326813239239631
15634,0,0.6642220601670233
15635,0,0.43229455302394865
15636,0,0.42295998536598944
15637,0,0.3354369550714432
15638,0,0.26198867639985385
15639,0,0.3275384065283831
15640,0,0.7325240256280171
15641,0,0.31834972304333436
15642,0,0.29339936995415455
15643,0,0.3710046912963306
15644,1,0.6335826525679682
15645,0,0.2785124552143285
15646,0,0.08154914205319286
15647,0,0.371287170748608
15648,0,0.30606627036291895
15649,0,0.6093140615160234
15650,0,0.28048010402233226
15651,0,0.3602012727258659
15652,1,0.7216025287371118
15653,0,0.39299838902973167
15654,0,0.47620714282846327
15655,0,0.62565636721583
15656,0,0.318372829531317
15657,0,0.15323619750489523
15658,0,0.2818503693081481
15659,0,0.2696931862036705
15660,1,0.7536010170437398
15661,1,0.7512795469612632
15662,0,0.6167084047024834
15663,0,0.6272183198388999
15664,1,0.6995299689391373
15665,0,0.3995939006414093
15666,0,0.7296926025644317
15667,0,0.3611518910929516
15668,0,0.5189797388204905
15669,0,0.08281438896628901
15670,1,0.7329866077403382
15671,0,0.05289659593595965
15672,0,0.6619105192360984
15673,0,0.3813570081967813
15674,0,0.2662372579699093
15675,0,0.40746835155001476
15676,1,0.24934920439096162
15677,1,0.47611829599455047
15678,0,0.5571485493579776
15679,1,0.4527401961652932
15680,0,0.4894659323061107
15681,0,0.2343068681662488
15682,0,0.60532610804689
15683,0,0.24140647528347603
15684,1,0.42042414108471465
15685,0,0.49382132638647863
15686,0,0.3556703186131259
15687,0,0.8791157972429996
15688,1,0.8075447109921831
15689,0,0.3081121382140258
15690,0,0.3237387452353865
15691,0,0.4012397350185959
15692,0,0.16935512218084564
15693,0,0.3895833155014869
15694,0,0.30167966534693624
15695,0,0.7345533401401028
15696,0,0.4111294405717814
15697,0,0.46513862605424144
15698,0,0.6703323349405231
15699,0,0.3056787540357828
15700,0,0.3324326742072814
15701,0,0.29439671333159234
15702,0,0.17133067801125895
15703,0,0.05428821726558231
15704,0,0.459294167097274
15705,0,0.26346703189112475
15706,1,0.7513855546497246
15707,0,0.3041270375772926
15708,0,0.3086767513781833
15709,0,0.6442198208985845
15710,0,0.4236297601135553
15711,0,0.11346461265806954
15712,0,0.5305312598568712
15713,0,0.3598764953981243
15714,1,0.7421449534434084
15715,0,0.3582443584210182
15716,0,0.3787364640516056
15717,1,0.3553068558328145
15718,0,0.3596805252249011
15719,0,0.42370333657167386
15720,0,0.744162883936644
15721,0,0.36111770029978424
15722,0,0.422857815075346
15723,1,0.6775748840295565
15724,0,0.3897389679879733
15725,0,0.15949580622624662
15726,0,0.3189373400124857
15727,0,0.356966136502853
15728,0,0.8014508721467223
15729,0,0.14420536058412017
15730,0,0.40236770043458714
15731,0,0.27129547937902965
15732,1,0.664662272365766
15733,0,0.3883071686752397
15734,0,0.7159682736483296
15735,0,0.67278596589089
15736,0,0.6971758484696037
15737,0,0.5533702095418539
15738,0,0.5644413797003497
15739,1,0.7338830936133821
15740,0,0.9125683529251071
15741,0,0.3544334393927484
15742,0,0.3212341802574456
15743,0,0.33122605132489735
15744,0,0.491123650331954
15745,1,0.747790222497001
15746,1,0.7391291154996106
15747,0,0.7583987127090718
15748,1,0.8097990877244722
15749,0,0.45197806553160325
15750,1,0.7558342415090973
15751,0,0.7199580960942865
15752,0,0.42540593263883675
15753,1,0.8762507542362453
15754,0,0.8066715909637127
15755,0,0.5611523488420959
15756,1,0.37586686252109264
15757,0,0.29792301868258086
15758,1,0.37272863277147894
15759,0,0.5182347538511352
15760,1,0.72579541683308
15761,0,0.36735848342846533
15762,1,0.7634478272455284
15763,0,0.46559411617132906
15764,0,0.35718736257399103
15765,1,0.6962902445583175
15766,1,0.8403397649414874
15767,0,0.3385328049472648
15768,0,0.34091472230050546
15769,0,0.3286551988938935
15770,0,0.3567861454675166
15771,0,0.5282777473613853
15772,1,0.7432314062378921
15773,0,0.4014461010045423
15774,0,0.3567993574363871
15775,0,0.3544199609222497
15776,1,0.7710886237916421
15777,0,0.2577970673180672
15778,0,0.4002898966429434
15779,0,0.3874738801417473
15780,1,0.6036333257148995
15781,0,0.3696815698019244
15782,0,0.41952017432513533
15783,1,0.5103242187571114
15784,0,0.2955559544687892
15785,0,0.37047261464898973
15786,0,0.714715305112633
15787,0,0.576585723816535
15788,0,0.7076772317612922
15789,0,0.29354153108963216
15790,0,0.5912988928234948
15791,0,0.3630415355443402
15792,0,0.3750806890050831
15793,0,0.5732194209171398
15794,0,0.38163900557307673
15795,0,0.2593816275172614
15796,0,0.6777538635595044
15797,0,0.37679088108907527
15798,1,0.7714897370102037
15799,0,0.41716015260321454
15800,0,0.4442309855070218
15801,1,0.468444080629036
15802,0,0.5978367120748581
15803,0,0.6155234675270761
15804,0,0.24539183408622245
15805,0,0.3568031470736419
15806,0,0.3295847056697273
15807,0,0.574133879441955
15808,0,0.7450525699754904
15809,0,0.27625187195705614
15810,1,0.5935785410219473
15811,0,0.7450777417578303
15812,0,0.7740029930668124
15813,0,0.3900821702275185
15814,1,0.7681718864179196
15815,0,0.3344620851765484
15816,0,0.11347652734003025
15817,0,0.41526998841920637
15818,0,0.39367742607583267
15819,1,0.7740839471967907
15820,0,0.389929541359147
15821,0,0.26078185364772427
15822,1,0.747518631453817
15823,0,0.7229821727854691
15824,0,0.3649336551498853
15825,0,0.22641501724459376
15826,0,0.29365424165253934
15827,0,0.6009657837360439
15828,0,0.2239901374777724
15829,0,0.25660866876991106
15830,1,0.6419189716129075
15831,1,0.7680135979796312
15832,0,0.4650243091345214
15833,0,0.3505322748268602
15834,1,0.4093045361845875
15835,0,0.3478509530965172
15836,0,0.3492326090921679
15837,0,0.5276932744734425
15838,1,0.6885619629843043
15839,0,0.6714037479598653
15840,0,0.6031199367601612
15841,1,0.9040961957144861
15842,0,0.4022806915805806
15843,1,0.7373281224897533
15844,0,0.6033538319454534
15845,0,0.40292305803517964
15846,0,0.40739876600537717
15847,0,0.3977407268983766
15848,0,0.2378599239927764
15849,1,0.7936818957437705
15850,1,0.5751593535933884
15851,0,0.6136906442426594
15852,0,0.5505459186944035
15853,0,0.3408509610749352
15854,0,0.5426324023970304
15855,1,0.745509564655309
15856,0,0.38905487655944887
15857,0,0.22145976059363034
15858,0,0.25916598305750277
15859,0,0.77249746630837
15860,0,0.3364229090134764
15861,0,0.38880967403683175
15862,0,0.4465316576572803
15863,1,0.6859168515782584
15864,0,0.383415698562123
15865,1,0.20269628658266262
15866,1,0.40142570310057324
15867,0,0.44965742240210443
15868,0,0.29448310572363595
15869,0,0.47979801340091677
15870,0,0.41204671223358263
15871,0,0.5800436034655015
15872,0,0.39891750123556996
15873,0,0.8862100610752766
15874,0,0.5114425284704993
15875,0,0.3356398247206264
15876,0,0.6425979164191343
15877,0,0.5706921495420831
15878,1,0.7700956119460156
15879,0,0.3508268097024946
15880,0,0.27354146796909534
15881,0,0.47656343886415775
15882,0,0.29779864095945374
15883,0,0.6719967305025744
15884,1,0.4372018562994255
15885,0,0.6041117185295021
15886,1,0.7377538504279475
15887,0,0.3253540029115013
15888,0,0.4175227533332714
15889,0,0.32827681086955435
15890,1,0.37277417306817506
15891,1,0.7004755858090144
15892,0,0.24281219687067612
15893,0,0.19355813786635132
15894,0,0.30673587867029
15895,0,0.659269217219839
15896,0,0.41594341657516015
15897,0,0.7563709371975474
15898,0,0.36308457275876915
15899,0,0.18582025165281554
15900,0,0.3675929993618898
15901,1,0.5149939977710178
15902,1,0.2404552108548337
15903,0,0.4331406111054475
15904,1,0.43544543837932326
15905,0,0.33806126284786037
15906,0,0.3766709313163941
15907,0,0.7529381949603342
15908,0,0.3712732136807298
15909,0,0.37876825675362713
15910,1,0.7862218972920287
15911,0,0.32137795018744586
15912,1,0.6074359791787592
15913,0,0.30702407022943606
15914,0,0.29237320857090576
15915,0,0.34645774130764195
15916,0,0.3890033487899884
15917,1,0.8197787519847608
15918,0,0.220734068784052
15919,0,0.031235989255317266
15920,0,0.3578195273764677
15921,0,0.39343187597424717
15922,0,0.30156343886870757
15923,1,0.7782298153614872
15924,0,0.4018071536277974
15925,0,0.7722803183189106
15926,0,0.36273816663482883
15927,1,0.7884599256735472
15928,0,0.25103298507230104
15929,0,0.8612979232631292
15930,0,0.37747209467771065
15931,0,0.4960296009171793
15932,0,0.3780976948626147
15933,0,0.36356813507369934
15934,0,0.30414128950118585
15935,1,0.9761742795087462
15936,0,0.32379268227507574
15937,0,0.3825507001176636
15938,1,0.7934444339633626
15939,0,0.44173871499439504
15940,0,0.13075136114605238
15941,0,0.6213805147413833
15942,1,0.8164054959466392
15943,0,0.39764483201267337
15944,0,0.41700559054093056
15945,1,0.7779008420896159
15946,0,0.2740514596391319
15947,1,0.767238797726689
15948,0,0.2989761376673115
15949,0,0.35155151609792207
15950,0,0.3073939091190805
15951,0,0.3954666421035245
15952,1,0.7920219456572306
15953,0,0.5491273774876154
15954,0,0.5805241236242097
15955,1,0.39278058861119886
15956,0,0.6096067042584639
15957,1,0.8102245632993444
15958,1,0.5266885774509918
15959,0,0.37222751443194313
15960,1,0.6315420738154033
15961,1,0.6876858110044974
15962,0,0.4737772253049232
15963,1,0.7635251966516815
15964,1,0.7779046060558839
15965,0,0.41835599366989784
15966,1,0.5604577513016246
15967,0,0.3832719248586637
15968,0,0.7300435280501385
15969,0,0.6171790947387324
15970,0,0.6387387146152251
15971,1,0.9264107987771221
15972,1,0.3134043783770426
15973,0,0.6960192596816493
15974,0,0.41907781214899775
15975,1,0.7698627532338129
15976,1,0.441574125767916
15977,0,0.38187235685939497
15978,0,0.5403669641183265
15979,0,0.608562076621869
15980,0,0.3955531101773414
15981,0,0.16882473785919044
15982,0,0.34268775093796267
15983,0,0.36763432124500756
15984,1,0.3923506039645512
15985,0,0.5268652771298966
15986,1,0.6083771588385313
15987,0,0.39411943512341346
15988,1,0.9739627163101694
15989,0,0.4508724854593436
15990,1,0.7254350160474061
15991,0,0.38571084670033096
15992,0,0.4514323845350926
15993,0,0.3142271742357638
15994,0,0.6130854727266475
15995,0,0.7453949833521017
15996,0,0.44271175553694503
15997,0,0.52481006877195
15998,0,0.43307624869634725
15999,0,0.28726543855848574
16000,0,0.6028853228388276
16001,0,0.30195696156866997
16002,0,0.2811894203504436
16003,0,0.42551331642023993
16004,0,0.9914965968714052
16005,0,0.41791336146691516
16006,0,0.14161650845637663
16007,0,0.19176784027710614
16008,0,0.5883710231070268
16009,0,0.5591216544692499
16010,0,0.3193458615920191
16011,0,0.6030943490777425
16012,0,0.3487107581327223
16013,1,0.7916673590960771
16014,1,0.6876977330672226
16015,0,0.7023816908402086
16016,1,0.7348303685092017
16017,1,0.7405856463468259
16018,0,0.039542906959271124
16019,0,0.7367820178836972
16020,0,0.4313851484201361
16021,1,0.5892414325937299
16022,0,0.4367140268652856
16023,0,0.7296953900900182
16024,0,0.3585784010198066
16025,0,0.39421700960268313
16026,0,0.6471865501751457
16027,1,0.9016431510043823
16028,0,0.41311236405731466
16029,0,0.47251032629121
16030,0,0.5048238811488049
16031,1,0.3370497869346553
16032,0,0.6496436394791372
16033,0,0.3120197969416586
16034,1,0.3033790759955818
16035,0,0.6757946637169036
16036,0,0.4635220883503127
16037,0,0.7237042440563981
16038,0,0.16187055365542216
16039,0,0.1761232931910582
16040,1,0.8175015446368895
16041,0,0.30857445342736617
16042,0,0.05644746264600805
16043,0,0.24356706462444927
16044,0,0.4690656111994004
16045,0,0.36762239415826603
16046,0,0.5049325498671771
16047,1,0.3965509315428603
16048,0,0.6374980363236732
16049,0,0.3850815102258672
16050,0,0.4893283205553774
16051,0,0.7260015890662108
16052,0,0.5900595964842189
16053,0,0.44442745432914726
16054,1,0.8996154508517324
16055,0,0.5383718590333507
16056,0,0.30815625180684464
16057,0,0.2658060359027709
16058,0,0.4121540479385734
16059,0,0.41165867563448605
16060,0,0.36636506471913877
16061,0,0.2577520775662658
16062,0,0.5814085099354178
16063,1,0.7811161985146685
16064,0,0.5094843750256094
16065,0,0.5619622605574556
16066,1,0.21699257351863965
16067,0,0.35019367049630984
16068,0,0.4083210025033574
16069,0,0.39103492183409666
16070,0,0.8121912883363561
16071,0,0.7491270871045136
16072,0,0.30479221949319557
16073,1,0.4452889372830083
16074,0,0.3447525741011874
16075,1,0.265613035824758
16076,1,0.24044466946944226
16077,1,0.7543534738583504
16078,0,0.7885449490978403
16079,1,0.818566324355297
16080,1,0.8269768984791244
16081,0,0.3176758408799174
16082,1,0.6653979556775751
16083,0,0.8078741342402692
16084,0,0.5606242222958953
16085,1,0.8656224956447258
16086,1,0.8303833717681012
16087,1,0.39583318307484916
16088,1,0.451459678277396
16089,0,0.2636869297492994
16090,0,0.1671158036057038
16091,0,0.7967622715705579
16092,1,0.419275187865229
16093,1,0.5869273950166626
16094,1,0.37093960517223123
16095,1,0.6683383077902589
16096,0,0.3757185525070771
16097,0,0.30169257161089424
16098,1,0.3649939203239762
16099,0,0.4618080375755863
16100,0,0.37198307312661283
16101,0,0.4277649838378428
16102,0,0.35427863190653036
16103,1,0.6990216436321854
16104,1,0.3122760857757807
16105,0,0.321399757232668
16106,0,0.5896544021953787
16107,0,0.3784859746590255
16108,0,0.4321302333333791
16109,1,0.7016851151496242
16110,0,0.16919230416859626
16111,0,0.3549285918993934
16112,1,0.7936048416249422
16113,1,0.7993735441901345
16114,0,0.8436729590707439
16115,0,0.4030898050856832
16116,1,0.3571676011543546
16117,0,0.48227053837858214
16118,0,0.456035591206561
16119,0,0.6294468349314861
16120,1,0.7529109315810377
16121,1,0.462116713651847
16122,1,0.7188146120485197
16123,1,0.41995957045997123
16124,0,0.7429076097689862
16125,1,0.5212507813280814
16126,1,0.5446433870397934
16127,0,0.38306650241367163
16128,0,0.4941563436863625
16129,0,0.7149853102717318
16130,0,0.47519420515634286
16131,0,0.3513259108311809
16132,0,0.34007162611660685
16133,0,0.23605260804749556
16134,0,0.23524893117312984
16135,0,0.3544815301705492
16136,1,0.1700384911003169
16137,0,0.23027212484704243
16138,0,0.6015814348273187
16139,0,0.44168731378184783
16140,0,0.3360107248348572
16141,0,0.5709970529297824
16142,1,0.765883696430424
16143,1,0.2748984020132367
16144,1,0.21549994255656615
16145,1,0.8179491146579954
16146,0,0.2770896275200428
16147,0,0.32774702647768894
16148,0,0.397013610731821
16149,0,0.32508959191697995
16150,1,0.740051547404353
16151,0,0.5910947170347177
16152,0,0.4230063038141419
